1213,1,250,131,325,233
1215,1,250,131,326,234
1217,1,246,126,322,229
1219,1,242,119,318,222
1221,1,244,127,325,232
1223,1,245,128,327,234
1225,1,247,126,329,232
1227,1,251,124,333,230
1229,1,257,118,339,224
1231,1,263,116,345,222
1233,1,267,112,349,218
1235,1,269,112,351,218
1237,1,269,112,351,218
1239,1,271,112,353,218
1241,1,273,112,355,218
1243,1,275,114,357,220
1245,1,277,118,359,224
1247,1,279,118,361,224
1249,1,283,118,365,224
1251,1,283,118,365,224
1253,1,283,118,365,224
1255,1,283,118,365,224
1257,1,283,118,365,224
1259,1,283,118,365,224
1261,1,283,118,365,224
1263,1,283,118,365,224
1265,1,283,118,365,224
1267,1,283,118,365,224
1269,1,283,118,365,224
1271,1,283,118,365,224
1273,1,283,118,365,224
1275,1,283,118,365,224
1277,1,283,118,365,224
1279,1,283,118,365,224
1281,1,283,118,365,224
1283,1,283,118,365,224
1285,1,283,118,365,224
1287,1,283,118,365,224
1289,1,283,118,365,224
1291,1,283,118,365,224
1293,1,283,118,365,224
1295,1,283,118,365,224
1297,1,283,118,365,224
1299,1,283,118,365,224
1301,1,283,118,365,224
1303,1,283,118,365,224
1305,1,283,118,365,224
1307,1,283,118,365,224
1309,1,283,118,365,224
1311,1,283,118,365,224
1313,1,283,118,365,224
1315,1,283,118,365,224
1317,1,283,118,365,224
1319,1,283,118,365,224
1321,1,283,118,365,224
1323,1,283,118,365,224
1325,1,283,118,365,224
1327,1,283,118,365,224
1329,1,283,118,365,224
1331,1,283,118,365,224
1333,1,283,118,365,224
1335,1,283,118,365,224
1337,1,283,118,365,224
1339,1,283,118,365,224
1341,1,283,118,365,224
1343,1,283,118,365,224
1345,1,283,118,365,224
1347,1,283,118,365,224
1349,1,283,118,365,224
1351,1,283,118,365,224
1353,1,283,118,365,224
1355,1,283,118,365,224
1357,1,283,118,365,224
1359,1,283,118,365,224
1361,1,283,118,365,224
1363,1,283,118,365,224
1365,1,283,118,365,224
1367,1,283,118,365,224
1369,1,283,118,365,224
1371,1,283,118,365,224
1373,1,283,118,365,224
1375,1,283,118,365,224
1377,1,283,118,365,224
1379,1,283,118,365,224
1381,1,283,118,365,224
1383,1,283,118,365,224
1385,1,283,118,365,224
1387,1,283,118,365,224
1389,1,283,118,365,224
1391,1,283,118,365,224
1393,1,283,118,365,224
1395,1,283,118,365,224
1397,1,283,118,365,224
1399,1,283,118,365,224
1401,1,283,118,365,224
1403,1,283,118,365,224
1405,1,283,118,365,224
1407,1,283,118,365,224
1409,1,283,118,365,224
1411,1,283,118,365,224
1413,1,283,118,365,224
1415,1,283,118,365,224
1417,1,283,118,365,224
1419,1,283,118,365,224
1421,1,283,118,365,224
1423,1,283,118,365,224
1425,1,283,118,365,224
1427,1,283,118,365,224
1429,1,283,118,365,224
1431,1,283,118,365,224
1433,1,283,118,365,224
1435,1,283,118,365,224
1437,1,283,118,365,224
1439,1,283,118,365,224
1441,1,283,118,365,224
1443,1,283,118,365,224
1445,1,283,118,365,224
1447,1,283,118,365,224
1449,1,283,118,365,224
1451,1,283,118,365,224
1453,1,283,118,365,224
1455,1,283,118,365,224
1457,1,283,118,365,224
1459,1,283,118,365,224
1461,1,283,118,365,224
1463,1,283,118,365,224
1465,1,283,118,365,224
1467,1,283,118,365,224
1469,1,283,118,365,224
1471,1,283,118,365,224
1473,1,283,118,365,224
1475,1,283,118,365,224
1477,1,283,118,365,224
1479,1,283,118,365,224
1481,1,283,118,365,224
1483,1,283,118,365,224
1485,1,283,118,365,224
1487,1,283,118,365,224
1489,1,283,118,365,224
1491,1,283,118,365,224
1493,1,283,118,365,224
1495,1,283,118,365,224
1497,1,283,118,365,224
1499,1,283,118,365,224
1501,1,283,118,365,224
1503,1,283,118,365,224
1505,1,283,118,365,224
1507,1,283,118,365,224
1509,1,283,118,365,224
1511,1,283,118,365,224
1513,1,283,118,365,224
1515,1,283,118,365,224
1517,1,283,118,365,224
1519,1,283,118,365,224
1521,1,283,118,365,224
1523,1,283,118,365,224
1525,1,283,118,365,224
1527,1,283,118,365,224
1529,1,283,118,365,224
1531,1,283,118,365,224
1533,1,283,118,365,224
1535,1,283,118,365,224
1537,1,283,118,365,224
1537,2,406,128,477,231
1539,1,283,118,365,224
1539,2,406,129,478,233
1541,1,283,118,365,224
1541,2,404,125,476,229
1543,1,283,118,365,224
1543,2,402,123,474,227
1545,1,283,116,365,222
1545,2,396,123,468,227
1547,1,283,114,365,220
1547,2,412,131,476,224
1549,1,283,116,365,222
1549,2,412,131,476,224
1551,1,283,114,365,220
1551,2,412,131,476,224
1553,1,283,116,365,222
1553,2,412,131,476,224
1553,3,336,127,422,227
1555,1,283,114,365,220
1555,2,412,131,476,224
1555,3,337,127,424,228
1557,1,245,127,343,235
1557,2,412,131,476,224
1557,3,336,126,423,227
1559,1,246,126,342,235
1559,2,412,131,476,224
1559,3,335,127,422,228
