2263,1,591,99,638,180
2265,1,592,99,639,181
2267,1,591,99,638,181
2269,1,589,99,636,181
2271,1,588,99,635,181
2273,1,587,99,634,181
2275,1,585,99,632,181
2277,1,584,99,631,181
2279,1,583,99,630,181
2281,1,581,98,628,180
2283,1,580,98,627,180
2285,1,579,98,626,180
2287,1,577,98,624,180
2289,1,576,98,623,180
2291,1,575,98,622,180
2293,1,573,98,620,180
2295,1,572,98,619,180
2297,1,571,98,618,180
2299,1,569,97,616,179
2301,1,567,97,614,179
2303,1,566,97,613,179
2305,1,565,97,612,179
2307,1,563,97,610,179
2309,1,561,97,608,179
2311,1,560,97,607,179
2313,1,559,97,606,179
2315,1,557,97,604,179
2317,1,555,96,602,178
2319,1,554,96,601,178
2321,1,553,96,600,178
2323,1,551,96,598,178
2325,1,549,96,596,178
2327,1,547,96,594,178
2329,1,546,96,593,178
2331,1,545,95,592,177
2331,4,595,102,638,181
2333,1,542,95,589,177
2333,4,596,102,639,182
2335,1,541,95,588,177
2335,4,594,102,637,182
2337,1,538,95,585,177
2337,4,586,100,629,181
2339,1,535,94,582,176
2339,4,586,101,630,182
2341,1,531,94,578,176
2341,4,584,101,628,182
2343,1,527,94,574,176
2343,4,582,101,626,182
2345,1,523,93,570,175
2345,4,581,101,625,182
2347,1,520,93,567,175
2347,4,580,101,624,182
2349,1,517,93,564,175
2349,4,579,101,623,182
2351,1,513,92,560,174
2351,4,578,100,622,181
2353,1,509,92,556,174
2353,4,577,99,621,180
2355,1,505,92,552,174
2355,4,575,100,619,181
2357,1,501,91,548,173
2357,4,574,99,618,180
2359,1,497,91,544,173
2359,4,572,100,616,181
2361,1,493,90,540,172
2361,4,571,99,615,180
2363,1,489,90,536,172
2363,4,569,100,613,181
2365,1,485,90,532,172
2365,4,568,99,612,180
2367,1,480,89,527,171
2367,4,566,99,610,180
2369,1,477,89,524,171
2369,4,565,99,609,180
2371,1,472,88,519,170
2371,4,563,99,607,180
2373,1,468,88,515,170
2373,4,562,99,606,180
2375,1,464,87,511,169
2375,4,560,99,604,180
2377,1,459,87,506,169
2377,4,559,99,603,180
2379,1,454,87,501,169
2379,4,557,99,601,180
2381,1,450,86,497,168
2381,4,555,98,599,179
2383,1,445,86,492,168
2383,4,554,97,598,178
2385,1,440,85,487,167
2385,4,552,98,596,179
2387,1,436,85,483,167
2387,4,549,97,593,178
2389,1,431,85,478,167
2389,4,547,98,591,179
2391,1,425,84,472,166
2391,4,544,97,588,178
2393,1,420,84,467,166
2393,4,541,97,585,178
2395,1,416,84,463,166
2395,4,537,97,581,178
2397,1,411,83,458,165
2397,4,534,96,578,177
2397,7,592,97,639,175
2399,1,405,83,452,165
2399,4,530,95,574,176
2399,7,593,98,640,177
2401,1,399,83,446,165
2401,4,527,95,571,176
2401,7,592,98,639,177
2403,1,395,82,442,164
2403,4,523,95,567,176
2403,7,591,98,638,177
2405,1,391,83,438,165
2405,4,520,95,564,176
2405,7,589,98,636,177
2407,1,388,83,435,165
2407,4,516,94,560,175
2407,7,588,98,635,177
2409,1,384,84,431,166
2409,4,513,93,557,174
2409,7,588,98,635,177
2411,1,369,78,462,180
2411,4,509,93,553,174
2411,7,586,98,633,177
2413,1,370,79,463,181
2413,4,506,93,550,174
2413,7,585,98,632,177
2415,1,365,79,458,181
2415,4,502,93,546,174
2415,7,583,98,630,177
2417,1,362,79,455,181
2417,4,498,92,542,173
2417,7,582,97,629,176
2419,1,357,79,450,181
2419,4,494,91,538,172
2419,7,581,96,628,175
2421,1,352,79,445,181
2421,4,491,92,535,173
2421,7,579,97,626,176
2423,1,349,77,442,179
2423,4,487,90,531,171
2423,7,578,96,625,175
2425,1,346,77,439,179
2425,4,483,90,527,171
2425,7,577,97,624,176
2427,1,343,77,436,179
2427,4,479,90,523,171
2427,7,575,96,622,175
2429,1,340,77,433,179
2429,4,475,89,519,170
2429,7,574,97,621,176
2431,1,339,77,432,179
2431,4,473,90,517,171
2431,7,574,96,621,175
2433,1,336,77,429,179
2433,4,469,89,513,170
2433,7,573,97,620,176
2435,1,335,77,428,179
2435,4,465,89,509,170
2435,7,570,96,617,175
2437,1,323,76,411,180
2437,4,461,89,505,170
2437,7,570,97,617,176
2439,1,323,76,412,181
2439,4,457,88,501,169
2439,7,569,96,616,175
2441,1,322,75,411,180
2441,4,452,87,496,168
2441,7,566,97,613,176
2443,1,319,76,408,181
2443,4,448,88,492,169
2443,7,565,96,612,175
2445,1,318,75,407,180
2445,4,443,87,487,168
2445,7,563,96,610,175
2447,1,317,76,406,181
2447,4,439,87,483,168
2447,7,562,96,609,175
2449,1,316,75,405,180
2449,4,434,87,478,168
2449,7,561,96,608,175
2451,1,313,76,402,181
2451,4,430,86,474,167
2451,7,559,96,606,175
2453,1,314,75,403,180
2453,4,425,85,469,166
2453,7,557,96,604,175
2455,1,311,76,400,181
2455,4,420,86,464,167
2455,7,556,96,603,175
2457,1,312,75,401,180
2457,4,415,85,459,166
2457,7,555,96,602,175
2459,1,309,76,398,181
2459,4,413,85,457,166
2459,7,553,96,600,175
2461,1,308,75,397,180
2461,4,411,84,455,165
2461,7,551,96,598,175
2463,1,305,76,394,181
2463,4,409,83,453,164
2463,7,549,96,596,175
2463,6,593,97,639,179
2465,1,304,75,393,180
2465,4,407,83,451,164
2465,7,547,95,594,174
2465,6,593,97,640,181
2467,1,303,76,392,181
2467,4,406,83,450,164
2467,7,545,94,592,173
2467,6,592,97,639,181
2469,1,302,75,391,180
2469,4,405,82,449,163
2469,7,542,95,589,174
2469,6,591,97,638,181
2471,1,299,76,388,181
2471,4,405,80,449,161
2471,7,540,94,587,173
2471,6,589,97,636,181
2473,1,298,75,387,180
2473,4,378,72,459,174
2473,7,536,95,583,174
2473,6,588,97,635,181
2475,1,295,76,384,181
2475,4,378,73,460,176
2475,7,533,94,580,173
2475,6,588,97,635,181
2477,1,294,75,383,180
2477,4,378,72,460,175
2477,7,529,94,576,173
2477,6,587,97,634,181
2479,1,291,76,380,181
2479,4,376,73,458,176
2479,7,525,94,572,173
2479,6,585,97,632,181
2481,1,290,75,379,180
2481,4,374,72,456,175
2481,7,521,94,568,173
2481,6,583,97,630,181
2483,1,287,76,376,181
2483,4,374,71,456,174
2483,7,518,94,565,173
2483,6,582,97,629,181
2485,1,286,75,375,180
2485,4,372,70,454,173
2485,7,515,94,562,173
2485,6,581,96,628,180
2487,1,283,76,372,181
2487,4,370,71,452,174
2487,7,511,93,558,172
2487,6,579,96,626,180
2489,1,282,75,371,180
2489,4,370,70,452,173
2489,7,507,92,554,171
2489,6,578,96,625,180
2491,1,279,76,368,181
2491,4,368,71,450,174
2491,7,503,93,550,172
2491,6,577,96,624,180
2493,1,278,75,367,180
2493,4,366,70,448,173
2493,7,499,92,546,171
2493,6,575,96,622,180
2495,1,275,76,364,181
2495,4,366,71,448,174
2495,7,495,93,542,172
2495,6,574,96,621,180
2497,1,274,75,363,180
2497,4,364,70,446,173
2497,7,491,92,538,171
2497,6,573,96,620,180
2499,1,271,76,360,181
2499,4,362,71,444,174
2499,7,487,92,534,171
2499,6,571,96,618,180
2501,1,270,73,359,178
2501,4,364,70,446,173
2501,7,483,92,530,171
2501,6,570,96,617,180
2503,1,269,74,358,179
2503,4,362,71,444,174
2503,7,479,92,526,171
2503,6,569,96,616,180
2505,1,268,73,357,178
2505,4,364,70,446,173
2505,7,475,92,522,171
2505,6,567,96,614,180
2507,1,265,72,354,177
2507,4,362,71,444,174
2507,7,471,91,518,170
2507,6,565,96,612,180
2509,1,264,71,353,176
2509,4,364,70,446,173
2509,7,467,90,514,169
2509,6,564,96,611,180
2511,1,263,72,352,177
2511,4,362,71,444,174
2511,7,462,91,509,170
2511,6,563,96,610,180
2513,1,264,71,353,176
2513,4,362,70,444,173
2513,7,459,90,506,169
2513,6,561,96,608,180
2515,1,263,72,352,177
2515,4,362,71,444,174
2515,7,454,90,501,169
2515,6,559,96,606,180
2517,1,264,71,353,176
2517,4,362,70,444,173
2517,7,450,90,497,169
2517,6,558,96,605,180
2519,1,261,72,350,177
2519,4,360,71,442,174
2519,7,446,91,493,170
2519,6,557,95,604,179
2521,1,262,73,351,178
2521,4,356,70,438,173
2521,7,442,90,489,169
2521,6,555,95,602,179
2523,1,259,74,348,179
2523,4,354,73,436,176
2523,7,438,91,485,170
2523,6,553,95,600,179
2525,1,269,74,345,177
2525,4,357,70,429,168
2525,7,433,90,480,169
2525,6,551,95,598,179
2527,1,268,75,338,177
2527,4,357,71,430,169
2527,7,428,90,475,169
2527,6,549,95,596,179
2529,1,263,73,344,179
2529,4,354,71,427,169
2529,7,425,90,472,169
2529,6,547,95,594,179
2531,1,264,74,341,175
2531,4,349,71,422,169
2531,7,420,90,467,169
2531,6,545,94,592,178
2533,1,290,75,337,175
2533,4,344,71,417,169
2533,7,417,90,464,169
2533,6,543,94,590,178
2535,1,292,75,332,172
2535,4,339,71,412,169
2535,7,412,89,459,168
2535,6,549,92,610,180
2537,1,292,75,332,172
2537,4,334,71,407,169
2537,7,408,88,455,167
2537,6,549,92,611,181
2539,1,292,75,332,172
2539,4,329,71,402,169
2539,7,403,89,450,168
2539,6,544,90,598,178
2541,1,259,67,315,173
2541,4,326,69,399,167
2541,7,398,88,445,167
2541,6,545,90,600,179
2543,1,244,68,311,168
2543,4,321,69,394,167
2543,7,395,88,442,167
2543,6,542,90,597,179
2545,1,232,69,307,179
2545,4,318,69,391,167
2545,7,391,88,438,167
2545,6,540,90,595,179
2547,1,228,69,301,179
2547,4,313,69,386,167
2547,7,388,87,435,166
2547,6,518,85,577,176
2549,1,224,68,298,177
2549,4,310,69,383,167
2549,7,385,86,432,165
2549,6,519,85,578,177
2551,1,215,72,289,178
2551,4,305,69,378,167
2551,7,381,87,428,166
2551,6,516,85,575,177
2553,1,211,73,271,175
2553,4,302,69,375,167
2553,7,377,86,424,165
2553,6,513,85,572,177
2555,1,206,69,264,169
2555,4,297,69,370,167
2555,7,374,86,421,165
2555,6,508,85,567,177
2557,1,199,73,262,164
2557,4,294,69,367,167
2557,7,373,86,420,165
2557,6,505,84,564,176
2559,1,188,74,246,169
2559,4,291,69,364,167
2559,7,370,86,417,165
2559,6,501,84,560,176
2561,1,188,74,246,169
2561,4,288,69,361,167
2561,7,368,86,415,165
2561,6,497,84,556,176
2563,1,188,74,246,169
2563,4,285,69,358,167
2563,7,366,86,413,165
2563,6,493,84,552,176
2565,1,188,74,246,169
2565,4,284,69,357,167
2565,7,364,86,411,165
2565,6,489,83,548,175
2567,1,188,74,246,169
2567,4,281,69,354,167
2567,7,362,86,409,165
2567,6,485,83,544,175
2569,1,188,74,246,169
2569,4,280,69,353,167
2569,7,360,86,407,165
2569,6,481,83,540,175
2571,1,188,74,246,169
2571,4,277,69,350,167
2571,7,359,86,406,165
2571,6,477,83,536,175
2573,1,188,74,246,169
2573,4,276,69,349,167
2573,7,356,86,403,165
2573,6,473,83,532,175
2575,4,275,69,348,167
2575,7,356,86,403,165
2575,6,469,82,528,174
2577,4,274,69,347,167
2577,7,355,86,402,165
2577,6,464,82,523,174
2579,4,273,69,346,167
2579,7,353,86,400,165
2579,6,461,82,520,174
2581,4,272,69,345,167
2581,7,352,86,399,165
2581,6,456,82,515,174
2583,4,271,69,344,167
2583,7,352,86,399,165
2583,6,452,81,511,173
2585,4,272,69,345,167
2585,7,353,86,400,165
2585,6,448,81,507,173
2587,4,273,69,346,167
2587,7,352,86,399,165
2587,6,443,81,502,173
2589,4,274,69,347,167
2589,7,354,86,401,165
2589,6,438,81,497,173
2591,4,273,69,346,167
2591,7,354,86,401,165
2591,6,434,81,493,173
2593,4,274,69,347,167
2593,7,355,86,402,165
2593,6,429,80,488,172
2595,4,273,69,346,167
2595,7,353,86,400,165
2595,6,424,80,483,172
2597,4,274,69,347,167
2597,7,351,86,398,165
2597,6,420,80,479,172
2599,4,271,69,344,167
2599,7,348,86,395,165
2599,6,415,80,474,172
2601,4,266,69,339,167
2601,7,345,86,392,165
2601,6,410,80,469,172
2603,4,259,69,332,167
2603,7,339,86,386,165
2603,6,406,79,465,171
2605,4,254,69,327,167
2605,7,333,86,380,165
2605,6,403,79,462,171
2607,4,249,69,322,167
2607,7,328,86,375,165
2607,6,399,79,458,171
2609,4,246,69,319,167
2609,7,326,86,373,165
2609,6,396,78,455,170
2611,4,241,69,314,167
2611,7,322,86,369,165
2611,6,393,78,452,170
2613,4,238,69,311,167
2613,7,317,86,364,165
2613,6,388,78,447,170
2615,4,233,69,306,167
2615,7,313,85,360,164
2615,6,385,77,444,169
2617,4,230,69,303,167
2617,7,308,84,355,163
2617,6,380,77,439,169
2619,4,225,69,298,167
2619,7,305,85,352,164
2619,6,378,77,437,169
2621,4,222,69,295,167
2621,7,300,84,347,163
2621,6,375,77,434,169
2623,4,217,69,290,167
2623,7,297,85,344,164
2623,6,371,76,430,168
2625,4,214,69,287,167
2625,7,293,84,340,163
2625,6,369,77,428,169
2627,4,211,69,284,167
2627,7,291,85,338,164
2627,6,367,76,426,168
2629,4,210,69,283,167
2629,7,287,84,334,163
2629,6,366,76,425,168
2631,4,205,69,278,167
2631,7,285,84,332,163
2631,6,366,76,425,168
2633,4,204,69,277,167
2633,7,282,84,329,163
2633,6,365,76,424,168
2635,4,201,69,274,167
2635,7,280,84,327,163
2635,6,363,76,422,168
2637,4,200,69,273,167
2637,7,278,84,325,163
2637,6,362,76,421,168
2639,4,197,69,270,167
2639,7,276,84,323,163
2639,6,362,76,421,168
2641,4,196,69,269,167
2641,7,274,84,321,163
2641,6,362,76,421,168
2643,4,193,69,266,167
2643,7,273,84,320,163
2643,6,362,76,421,168
2645,4,192,69,265,167
2645,7,271,84,318,163
2645,6,362,76,421,168
2647,4,189,69,262,167
2647,7,269,84,316,163
2647,6,362,76,421,168
2649,4,190,69,263,167
2649,7,268,84,315,163
