3493,4,509,60,566,158
3495,4,510,61,568,160
3497,4,507,61,565,147
3499,4,507,61,565,147
3501,4,507,61,565,147
3503,4,507,61,565,147
3505,4,507,61,565,147
3507,4,507,61,565,147
3509,4,507,61,565,147
3511,4,507,61,565,147
3513,4,507,61,565,147
3515,4,507,61,565,147
3517,4,507,61,565,147
3519,4,507,61,565,147
3521,4,507,61,565,147
3523,4,507,61,565,147
3525,4,507,61,565,147
3527,4,507,61,565,147
3529,4,507,61,565,147
3531,4,507,61,565,147
3533,4,507,61,565,147
3535,4,507,61,565,147
3537,4,507,61,565,147
3539,4,507,61,565,147
3541,4,507,61,565,147
3543,4,507,61,565,147
3545,4,507,61,565,147
3547,4,507,61,565,147
3549,4,507,61,565,147
3551,4,507,61,565,147
3553,4,507,61,565,147
3555,4,507,61,565,147
3557,4,507,61,565,147
3559,4,507,61,565,147
3561,4,507,61,565,147
3563,4,507,61,565,147
3565,4,507,61,565,147
3567,4,507,61,565,147
3569,4,507,61,565,147
3571,4,507,61,565,147
3573,4,507,61,565,147
3575,4,508,61,567,149
3577,4,508,61,567,149
3579,4,508,61,567,149
3581,4,508,61,567,149
3583,4,508,61,567,149
3585,4,508,61,567,149
3587,4,508,61,567,149
3589,4,508,61,567,149
3591,4,508,61,567,149
3593,4,508,61,567,149
3595,4,508,61,567,149
3597,4,508,61,567,149
3599,4,508,61,567,149
3601,4,508,61,567,149
3603,4,508,61,567,149
3605,4,508,61,567,149
3607,4,508,61,567,149
3609,4,508,61,567,149
3611,4,508,61,567,149
3613,4,508,61,567,149
3615,4,508,61,567,149
3617,4,508,61,567,149
3619,4,508,61,567,149
3621,4,508,61,567,149
3623,4,508,61,567,149
3625,4,508,61,567,149
3627,4,508,61,567,149
3629,4,508,61,567,149
3631,4,508,61,567,149
3633,4,508,61,567,149
3635,4,508,61,567,149
3637,4,508,61,567,149
3639,4,508,61,567,149
3641,4,508,61,567,149
3643,4,508,61,567,149
3645,4,508,61,567,149
3647,4,508,61,567,149
3649,4,508,61,567,149
3925,9,485,54,547,141
3927,9,485,55,548,142
3929,9,484,55,547,142
3931,9,483,55,546,142
3933,9,481,55,544,142
3935,9,479,55,542,142
3937,9,478,55,541,142
3939,9,478,55,541,142
3941,9,477,55,540,142
3943,9,476,55,539,142
3945,9,476,55,539,142
3947,9,476,55,539,142
3949,9,476,55,539,142
3951,9,476,55,539,142
3953,9,476,55,539,142
3955,9,476,55,539,142
3957,9,476,55,539,142
3959,9,476,55,539,142
3961,9,476,55,539,142
3963,9,476,55,539,142
3965,9,476,55,539,142
3967,9,476,55,539,142
3969,9,476,55,539,142
3971,9,476,55,539,142
3973,9,476,55,539,142
3975,9,476,55,539,142
3977,9,476,55,539,142
3979,9,476,55,539,142
3981,9,476,55,539,142
3983,9,476,55,539,142
3985,9,476,55,539,142
3987,9,476,55,539,142
3989,9,476,55,539,142
3991,9,475,55,538,142
3993,9,474,55,537,142
3995,9,473,55,536,142
3997,9,466,53,529,133
3999,9,467,54,531,135
4001,9,468,54,532,135
4003,9,467,54,531,135
4005,9,467,54,531,135
4007,9,481,60,604,152
4009,9,481,60,604,152
4011,9,481,60,604,152
4013,9,481,60,604,152
4015,9,481,60,604,152
4017,9,481,60,604,152
4019,9,521,67,579,155
4021,9,521,67,580,156
4023,9,521,67,580,156
4025,9,521,67,580,156
4027,9,522,68,581,157
4029,9,523,67,582,156
4031,9,522,68,581,157
4033,9,523,67,582,156
4035,9,522,68,581,157
4037,9,523,67,582,156
4039,9,522,68,581,157
4041,9,523,67,582,156
4043,9,522,68,581,157
4045,9,523,67,582,156
4047,9,522,68,581,157
4049,9,523,67,582,156
4051,9,522,68,581,157
4053,9,523,67,582,156
4055,9,522,68,581,157
4057,9,523,67,582,156
4059,9,522,68,581,157
4061,9,523,67,582,156
4063,9,522,68,581,157
4065,9,523,67,582,156
4067,9,522,68,581,157
4069,9,523,67,582,156
4071,9,522,68,581,157
4073,9,523,67,582,156
4075,9,522,68,581,157
4077,9,523,67,582,156
4079,9,522,68,581,157
4081,9,523,67,582,156
4083,9,522,68,581,157
4085,9,523,67,582,156
4087,9,522,68,581,157
4089,9,523,67,582,156
4091,9,522,68,581,157
4093,9,523,67,582,156
4095,9,522,68,581,157
4097,9,523,67,582,156
4099,9,522,68,581,157
4101,9,523,67,582,156
4103,9,522,68,581,157
4105,9,523,67,582,156
4107,9,522,68,581,157
4109,9,523,67,582,156
4111,9,522,68,581,157
4113,9,523,67,582,156
4115,9,522,68,581,157
4117,9,523,67,582,156
4119,9,522,68,581,157
4121,9,523,67,582,156
4123,9,522,68,581,157
4125,9,523,67,582,156
4127,9,522,68,581,157
4129,9,523,67,582,156
4131,9,522,68,581,157
4133,9,523,67,582,156
4135,9,522,68,581,157
4137,9,523,67,582,156
4139,9,522,68,581,157
4141,9,523,67,582,156
4143,9,522,68,581,157
4145,9,523,67,582,156
4147,9,522,68,581,157
4149,9,523,67,582,156
4151,9,522,68,581,157
4153,9,523,67,582,156
4155,9,522,68,581,157
4157,9,523,67,582,156
4159,9,522,68,581,157
4161,9,523,67,582,156
4163,9,522,68,581,157
4165,9,523,67,582,156
4167,9,522,68,581,157
4169,9,523,67,582,156
4171,9,522,68,581,157
4173,9,523,67,582,156
4175,9,522,68,581,157
4177,9,523,67,582,156
4179,9,522,68,581,157
4181,9,523,67,582,156
4183,9,522,68,581,157
4185,9,523,67,582,156
4187,9,522,68,581,157
4189,9,523,67,582,156
4191,9,522,68,581,157
4193,9,523,67,582,156
4195,9,522,68,581,157
4197,9,523,67,582,156
4199,9,522,68,581,157
4201,9,523,67,582,156
4203,9,522,68,581,157
4205,9,523,67,582,156
4207,9,522,68,581,157
4209,9,523,67,582,156
4211,9,522,68,581,157
4213,9,523,67,582,156
4215,9,522,67,581,156
4217,9,523,67,582,156
4219,9,523,67,582,156
4221,9,522,68,580,157
4223,9,522,68,583,158
4225,9,524,67,583,156
4227,9,518,71,578,152
4229,9,518,72,571,147
4231,9,524,70,579,154
4233,9,522,69,574,147
4235,9,518,70,575,151
4237,9,525,70,574,153
4239,9,525,70,575,150
4241,9,523,69,576,151
4243,9,523,69,575,154
4245,9,523,69,575,153
4247,9,523,69,575,150
4249,9,523,69,575,150
4251,9,527,70,576,150
4253,9,526,69,576,151
4255,9,525,68,577,152
4257,9,526,69,574,150
4259,9,526,69,574,150
4261,9,526,69,574,150
4263,9,526,69,574,150
4265,9,526,69,574,150
4267,9,526,69,574,150
4269,9,526,69,574,150
4271,9,526,69,574,150
4273,9,526,69,574,150
4275,9,525,69,574,149
4277,9,524,69,573,153
4279,9,524,68,574,157
4281,9,525,71,574,145
4283,9,525,72,573,150
4285,9,526,71,575,145
4287,9,524,72,577,146
4289,9,524,71,575,147
4291,9,526,72,574,146
4293,9,526,72,574,146
4295,9,526,72,574,146
4297,9,526,72,574,146
4299,9,526,72,574,146
4301,9,518,69,575,152
4303,9,523,73,574,154
4305,9,522,70,574,158
4307,9,522,70,574,158
4309,9,522,70,574,158
4311,9,522,70,574,158
4313,9,522,70,574,158
4315,9,522,70,574,158
4317,9,522,70,574,158
4319,9,522,70,574,158
4321,9,520,70,573,152
4323,9,518,67,576,156
4325,9,521,69,574,151
4327,9,521,70,569,150
4329,9,521,70,569,150
4331,9,521,70,569,150
4333,9,521,70,569,150
4335,9,521,70,569,150
4337,9,521,70,569,150
4339,9,521,70,569,150
4341,9,521,70,569,150
4343,9,517,70,573,136
4345,9,517,70,573,136
4347,9,518,69,578,145
4349,9,518,69,578,145
4351,9,518,69,578,145
4353,9,518,69,578,145
4355,9,518,69,578,145
4357,9,518,69,578,145
4359,9,518,69,578,145
4361,9,518,69,578,145
4363,9,518,69,578,145
4365,9,518,69,578,145
5425,20,477,53,542,148
5427,20,478,54,544,149
5429,20,477,54,543,149
5431,20,476,54,542,149
5433,20,475,54,541,149
5435,20,475,54,541,149
5437,20,474,54,540,149
5439,20,474,54,540,149
5441,20,474,54,540,149
5443,20,473,54,539,149
5445,20,473,54,539,149
5447,20,473,54,539,149
5449,20,473,54,539,149
5451,20,473,54,539,149
5453,20,473,54,539,149
5455,20,473,54,539,149
5457,20,473,54,539,149
5459,20,473,54,539,149
5461,20,473,54,539,149
5463,20,473,54,539,149
5465,20,473,54,539,149
5467,20,473,54,539,149
5469,20,473,54,539,149
5471,20,473,54,539,149
5473,20,473,54,539,149
5475,20,473,54,539,149
5477,20,473,54,539,149
5479,20,473,54,539,149
5481,20,473,54,539,149
5483,20,473,54,539,149
5485,20,473,54,539,149
5487,20,473,54,539,149
5489,20,473,54,539,149
5491,20,473,54,539,149
5493,20,473,54,539,149
5495,20,473,54,539,149
5497,20,473,54,539,149
5499,20,473,54,539,149
5501,20,473,54,539,149
5503,20,473,54,539,149
5505,20,473,54,539,149
5507,20,473,54,539,149
5509,20,473,54,539,149
5511,20,473,54,539,149
5513,20,473,54,539,149
5515,20,473,54,539,149
5517,20,473,54,539,149
5519,20,473,54,539,149
5521,20,473,54,539,149
5523,20,473,54,539,149
5525,20,473,54,539,149
